SalesID,SalePrice
6265855,20442
6265982,20442
6265983,20442
6265992,20442
6265993,20442
6265998,72108
6266001,20442
6266002,20442
6266011,20442
6266015,20442
6266017,20442
6266031,20442
6266050,20442
6266052,20442
6266054,20442
6266063,20442
6266069,20442
6266072,20442
6266073,20442
6266074,20442
6266076,20442
6266087,20442
6266089,20442
6266091,20442
6266097,20442
6266101,20442
6266102,20442
6266106,20442
6266107,20442
6266145,20442
6266183,20442
6266189,20442
6266194,20442
6266199,20442
6266201,20442
6266206,20442
6266215,20442
6266216,20442
6266217,20442
6266221,20442
6266223,20442
6266224,20442
6266226,20442
6266233,20442
6266237,20442
6266242,20442
6266244,20442
6266250,20442
6266251,20442
6266253,20442
6266256,20442
6266258,20442
6266261,20442
6266265,20442
6266266,20442
6266268,20442
6266269,20442
6266270,20442
6266271,20442
6266273,20442
6266278,20442
6266279,20442
6266281,20442
6266283,20442
6266310,20442
6266313,20442
6266315,20442
6266318,20442
6266320,20442
6266324,20442
6266325,20442
6266326,20442
6266328,20442
6266330,20442
6266333,20442
6266336,20442
6266394,20442
6266398,20442
6266400,20442
6266403,20442
6266410,20442
6266416,20442
6266418,20442
6266421,20442
6266423,20442
6266425,20442
6266426,20442
6266435,20442
6266453,20442
6266454,20442
6266458,20442
6266465,20442
6266515,20442
6266516,20442
6266525,20442
6266536,20442
6266538,20442
6266546,20442
6266551,20442
6266552,20442
6266555,20442
6266557,20442
6266558,20442
6266559,20442
6266584,20442
6266665,20442
6266719,20442
6266723,20442
6266724,20442
6266726,20442
6266727,20442
6266778,20442
6266779,20442
6266837,20442
6266841,20442
6266842,20442
6266845,20442
6266847,20442
6266854,20442
6266859,20442
6266860,20442
6266866,20442
6266867,20442
6266870,20442
6266877,20442
6266892,20442
6266935,20442
6266946,20442
6266949,20442
6266953,20442
6266956,20442
6266958,20442
6266965,20442
6266971,20442
6266976,20442
6266982,20442
6266985,20442
6266988,20442
6266991,20442
6266993,20442
6266998,20770
6267010,20442
6267011,20442
6267055,20442
6267057,20442
6267062,20442
6267063,20442
6267076,20442
6267082,20442
6267084,20442
6267092,20442
6267101,20442
6267102,20442
6267104,20442
6267105,20442
6267108,20442
6267110,20442
6267117,20442
6267119,20442
6267161,20442
6267164,20442
6267168,20442
6267173,20442
6267179,20442
6267181,20442
6267189,20442
6267192,20442
6267203,20442
6267204,20442
6267206,20442
6267210,20442
6267213,20442
6267215,20442
6267216,20442
6267217,20442
6267220,20442
6267227,20442
6267230,20442
6267250,20442
6267254,20442
6267283,20442
6267286,20442
6267290,20442
6267292,20442
6267294,20442
6267295,20442
6267309,20442
6267349,20442
6267353,20442
6267355,20442
6267363,20442
6267367,20442
6267368,20442
6267370,20442
6267373,20442
6267377,20442
6267384,20442
6267391,20442
6267398,20442
6267403,20442
6267407,20442
6267413,20442
6267414,20442
6267415,20442
6267418,20442
6267420,20442
6267423,20442
6267438,20442
6267448,20442
6267449,20442
6267450,20442
6267451,20442
6267453,20442
6267459,20442
6267461,20442
6267464,20442
6267465,20442
6267468,20442
6267469,20442
6267470,20442
6267471,20442
6267476,20442
6267478,20442
6267482,20442
6267483,20442
6267484,20442
6267486,20442
6267488,20442
6267529,15305
6267530,20442
6267532,20442
6267534,20442
6267537,20442
6267548,20442
6267552,20442
6267553,20442
6267556,20442
6267557,4923
6267564,20442
6267565,20442
6267566,20442
6267575,20442
6267576,20442
6267583,20442
6267584,20442
6267587,20442
6267589,20770
6267644,20442
6267652,-14920
6267661,20442
6267667,20442
6267707,20442
6267718,20442
6267722,20442
6267729,20442
6267735,20442
6267737,20442
6267738,20442
6267742,20442
6267747,20770
6267752,20442
6267755,20442
6267757,20442
6267760,20442
6267762,20442
6267763,20442
6267767,20442
6267778,20442
6267780,20442
6267781,20442
6267785,20442
6267793,20442
6267794,20442
6267799,20442
6267802,20442
6267808,20442
6267810,20442
6267813,20442
6267815,20442
6267820,20442
6267821,20442
6267825,20442
6267827,20442
6267831,20442
6267832,20442
6267839,20442
6267841,20442
6267842,20442
6267850,20442
6267852,20442
6267855,20442
6267856,20442
6267858,20442
6267862,20442
6267863,20442
6267867,20442
6267881,20442
6267883,20442
6267887,20442
6267888,20442
6267894,20442
6267895,20442
6267896,20442
6267897,20442
6267903,20442
6267906,20442
6267915,20442
6267916,20442
6267918,20442
6267921,20442
6267937,20442
6267939,20442
6267940,20442
6267946,20442
6267953,20442
6267959,20442
6267963,20442
6267965,20442
6267966,20442
6267974,20442
6267988,20442
6267991,20442
6267993,20442
6267999,20442
6268010,20442
6268011,20442
6268019,20442
6268029,20442
6268034,20442
6268039,20442
6268040,20442
6268041,37613
6268042,20442
6268045,20442
6268047,20442
6268052,12192
6268059,20442
6268070,20442
6268079,20442
6268080,20442
6268091,20442
6268097,20442
6268101,20442
6268103,20442
6268107,20442
6268108,20442
6268110,20442
6268114,20442
6268115,20442
6268116,20442
6268117,20442
6268120,20442
6268123,20442
6268126,20442
6268127,20442
6268129,20442
6268130,20442
6268132,20442
6268139,20442
6268142,23875
6268143,20770
6268145,20442
6268146,20442
6268153,20442
6268157,20442
6268160,20442
6268161,20442
6268162,20442
6268163,20442
6268164,20442
6268168,20442
6268169,20442
6268170,20442
6268213,20442
6268245,20442
6268258,20442
6268259,20442
6268262,20442
6268286,20442
6268287,20442
6268290,20442
6268293,20442
6268294,20442
6268298,20442
6268300,20442
6268301,20442
6268306,20442
6268328,20442
6268329,20442
6268332,20442
6268339,20442
6268342,20442
6268375,20442
6268383,20442
6268388,20442
6268390,20442
6268391,20442
6268392,20442
6268394,20442
6268418,20442
6268420,20442
6268442,20442
6268445,20442
6268455,20442
6268467,20442
6268484,20442
6268499,20442
6268503,20442
6268513,20442
6268514,20442
6268522,20442
6268524,20442
6268527,20442
6268528,20442
6268552,20442
6268558,20442
6268559,20442
6268575,20442
6268578,20442
6268585,20442
6268595,20442
6268596,20442
6268597,20442
6268625,20442
6268635,20442
6268642,20442
6268662,20442
6268672,20442
6268673,20442
6268677,20442
6268681,20442
6268687,20442
6268688,20442
6268691,20442
6268697,20442
6268699,20442
6268703,20442
6268704,20442
6268713,20442
6268733,20442
6268737,20442
6268738,20442
6268739,20442
6268750,20442
6268757,20442
6268758,20442
6268788,20442
6268789,20442
6268821,20442
6268836,20442
6268842,20442
6268843,20442
6268847,20442
6268848,20442
6268850,20442
6268852,20442
6268853,20442
6268867,20442
6268876,12192
6268900,20442
6268902,20442
6268903,20442
6268905,20442
6268908,20442
6268913,20442
6268914,20442
6268918,20442
6268919,20442
6268920,20442
6268921,20442
6268925,20442
6268926,20442
6268927,20442
6268928,20442
6268932,20442
6268933,20442
6268986,20442
6268987,20442
6269085,20442
6269089,20442
6269233,20442
6269235,20442
6269250,20442
6269264,20442
6269271,20442
6269276,20442
6269277,20442
6269279,20442
6269280,20442
6269282,20442
6269286,20442
6269291,20442
6269302,20442
6269303,20442
6269304,20442
6269305,20442
6269307,20442
6269310,20442
6269313,20442
6269314,20442
6269315,20442
6269318,20442
6269358,20442
6269361,20442
6269362,20442
6269364,20442
6269367,20442
6269377,20442
6269378,20442
6269387,20442
6269388,20442
6269393,20442
6269397,20442
6269398,20442
6269399,20442
6269403,20442
6269406,20442
6269407,20442
6269410,20442
6269411,20442
6269412,20442
6269415,20442
6269417,20442
6269438,20442
6269458,20442
6269507,20442
6269511,20442
6269512,20442
6269523,20442
6269532,20442
6269537,20442
6269542,20442
6269544,20442
6269546,20442
6269553,20442
6269557,20442
6269566,20442
6269569,20442
6269570,20442
6269571,20442
6269572,20442
6269575,20442
6269583,20442
6269584,20442
6269585,20442
6269593,20442
6269623,20442
6269624,20442
6269625,20442
6269630,20442
6269632,20442
6269634,20442
6269635,20442
6269656,20442
6269658,20442
6269659,20442
6269660,20442
6269661,20442
6269671,20442
6269674,20442
6269681,20442
6269685,20442
6269687,20442
6269691,21270
6269701,20442
6269704,20442
6269710,20442
6269769,20442
6269773,20442
6269780,20442
6269790,20442
6269795,20442
6269797,20442
6269799,20442
6269800,20442
6269801,20442
6269803,20442
6269805,20442
6269806,20442
6269807,20442
6269808,20442
6269809,20442
6269818,12192
6269820,20442
6269824,20442
6269828,20442
6269840,20442
6269841,20442
6269849,20442
6269850,20442
6269856,20442
6269858,20442
6269859,20442
6269861,20442
6269862,20442
6269899,12192
6269903,20442
6269904,20442
6269905,20442
6269906,20442
6269908,20442
6269909,20442
6269913,20442
6269920,20442
6269922,20442
6269923,20442
6269924,20442
6269926,20442
6269934,20442
6269970,20442
6269975,20442
6269978,20442
6269980,20442
6269983,20442
6269985,20442
6269986,20442
6269987,20442
6269989,20442
6269993,20442
6269999,20442
6270007,20442
6270015,20442
6270024,20442
6270058,20442
6270059,20442
6270062,20442
6270063,20442
6270064,20442
6270071,20442
6270078,20442
6270079,20442
6270080,20442
6270095,20442
6270097,20442
6270098,20442
6270114,20442
6270119,20442
6270158,20442
6270159,20442
6270160,20442
6270162,20442
6270163,20442
6270166,20442
6270171,20442
6270172,20442
6270173,20442
6270180,20442
6270181,20442
6270183,20442
6270186,20442
6270187,20442
6270195,20442
6270198,20442
6270199,20442
6270202,20442
6270203,20442
6270207,20442
6270210,20442
6270211,20442
6270219,20442
6270223,20442
6270224,31714
6270229,20442
6270236,20442
6270240,20442
6270241,12192
6270249,20442
6270279,20442
6270283,20442
6270284,20442
6270373,20442
6270375,20442
6270380,20442
6270386,20442
6270392,20442
6270395,20442
6270399,20442
6270402,20442
6270458,20442
6270459,20442
6270461,20442
6270462,20442
6270476,20442
6270477,20442
6270486,20442
6270487,20442
6270488,20442
6270489,20442
6270498,20442
6270501,20442
6270511,20442
6270517,20442
6270523,20442
6270526,20442
6270528,20442
6270529,20442
6270535,20442
6270538,20442
6270539,20442
6270553,20442
6270554,20442
6270556,20442
6270559,20442
6270565,20442
6270567,20442
6270571,20442
6270573,20442
6270584,20442
6270588,20442
6270592,20442
6270595,20442
6270598,20442
6270601,20442
6270621,20442
6270629,20442
6270632,20442
6270648,20442
6270662,20442
6270667,20442
6270668,20442
6270672,20442
6270676,20442
6270678,20442
6270683,20442
6270711,20442
6270717,20442
6270721,20442
6270725,20442
6270726,20442
6270734,20442
6270735,20442
6270740,20442
6270743,20442
6270748,20442
6270749,20442
6270750,20442
6270842,20442
6270850,20442
6270853,20442
6270869,20442
6270870,20442
6270871,20442
6270872,20442
6270873,20442
6270886,20442
6270891,20442
6270892,20442
6270897,20442
6270906,20442
6270911,20442
6270912,20442
6270916,20442
6270929,20442
6270930,20442
6270931,20442
6270932,20442
6270953,20442
6270959,20442
6271032,20442
6271034,20442
6271049,20442
6271053,20442
6271055,20442
6271067,20442
6271069,20442
6271079,20442
6271114,20442
6271118,20442
6271130,20442
6271132,20442
6271133,20442
6271136,20442
6271140,20442
6271147,20442
6271150,20442
6271155,20442
6271162,20442
6271168,20442
6271170,20442
6271172,20442
6271182,20442
6271188,20442
6271241,20442
6271242,20442
6271254,20442
6271258,20442
6271260,20442
6271265,20442
6271278,20442
6271285,20442
6271286,20442
6271291,20442
6271293,20442
6271296,20442
6271308,20442
6271336,20442
6271337,20442
6271342,20442
6271344,20442
6271351,20442
6271352,20442
6271361,20442
6271366,20442
6271372,20442
6271380,20442
6271381,20442
6271386,20442
6271390,20442
6271391,20442
6271393,10612
6271395,20442
6271416,20442
6271417,20442
6271420,20442
6271423,20442
6271426,20442
6271431,20442
6271433,20442
6271435,20442
6271438,20442
6271439,20442
6271440,20442
6271442,20442
6271446,20442
6271451,20442
6271454,20442
6271455,20442
6271456,20442
6271463,20442
6271465,20442
6271466,20442
6271467,20442
6271468,20442
6271469,20442
6271470,20442
6271471,20442
6271477,20442
6271478,20442
6271483,20442
6271484,20442
6271487,20442
6271493,20442
6271494,20442
6271496,20442
6271497,20442
6271518,20442
6271519,20442
6271526,20442
6271635,20442
6271638,20442
6271642,20442
6271643,20442
6271652,20442
6271654,20442
6271656,20442
6271659,20442
6271660,20442
6271661,20442
6271662,20442
6271720,20442
6271725,20442
6271726,20442
6271842,20442
6271866,20442
6271889,20442
6271903,20442
6271906,20442
6271925,20442
6271937,20442
6271948,20442
6271952,20442
6271958,20442
6271960,20442
6271963,20442
6271966,20442
6271967,20442
6271976,20442
6271987,20442
6272000,20442
6272015,20442
6272030,20442
6272031,20442
6272120,20442
6272124,20442
6272126,20442
6272130,20442
6272133,20442
6272136,20442
6272137,20442
6272139,20442
6272142,20442
6272144,20442
6272150,20442
6272157,20442
6272163,20442
6272165,20442
6272201,20442
6272203,20442
6272204,20442
6272217,20442
6272219,20442
6272220,20442
6272221,20442
6272223,20442
6272224,20442
6272232,20442
6272233,20442
6272234,20442
6272239,20442
6272244,20442
6272245,20442
6272248,20442
6272256,20442
6272265,20442
6272266,20442
6272267,20442
6272273,20442
6272275,20442
6272278,20442
6272280,20442
6272288,20442
6272290,20442
6272297,20442
6272299,20442
6272308,20442
6272315,20442
6272327,20442
6272328,20442
6272340,20442
6272341,20442
6272345,20442
6272354,20442
6272355,20442
6272358,20442
6272361,20442
6272362,20442
6272364,20442
6272368,20442
6272369,20442
6272373,20442
6272404,20442
6272409,20442
6272413,12192
6272414,20442
6272416,20442
6272428,20442
6272434,20442
6272448,20442
6272454,20442
6272457,20442
6272458,20442
6272459,20442
6272461,20442
6272462,20442
6272464,20442
6272465,20442
6272466,20442
6272473,20442
6272474,20442
6272475,20442
6272476,20442
6272478,20442
6272479,20442
6272480,20442
6272483,20442
6272485,20442
6272487,20442
6272495,20442
6272500,20442
6272503,20442
6272506,20442
6272515,20442
6272547,20442
6272548,20442
6272549,20442
6272552,20442
6272556,20442
6272557,20442
6272562,20442
6272563,20442
6272564,20442
6272569,20442
6272570,20442
6272571,20442
6272572,20442
6272573,20442
6272582,20442
6272590,20442
6272596,20442
6272601,20442
6272604,20442
6272613,20442
6272619,20442
6272621,20442
6272622,20442
6272623,20442
6272625,20442
6272626,20442
6272627,20442
6272632,20442
6272648,20442
6272656,20442
6272658,20442
6272660,20442
6272676,20442
6272679,20442
6272682,20442
6272687,20442
6272710,20442
6272712,20442
6272713,20442
6272719,20442
6272726,20442
6272739,39960
6272932,20442
6272944,20442
6272973,20442
6272978,20442
6272979,20442
6272981,20442
6273053,20442
6273141,20442
6273144,20442
6273151,20442
6273152,20442
6273153,20442
6273156,20442
6273161,20442
6273167,20442
6273171,20442
6273172,20442
6273173,20442
6273181,20442
6273186,20442
6273187,20442
6273190,20442
6273209,20442
6273210,20442
6273211,20442
6273487,20442
6273488,20442
6273489,20442
6273498,20442
6273624,20442
6273632,20442
6273636,20442
6273645,20442
6273646,20442
6273739,20442
6273797,20442
6273811,20442
6273819,20442
6273825,20442
6273826,20442
6273829,20442
6273830,20442
6273832,20442
6273838,20442
6273839,20442
6273842,20442
6273843,20442
6273850,20442
6273854,20442
6273855,20442
6273856,20442
6273858,20442
6273865,20442
6273872,20442
6273885,20442
6273889,20442
6273890,20442
6273894,20442
6273903,20442
6273905,20442
6273907,20442
6273908,20442
6273910,20442
6273911,20442
6273918,20442
6273919,20442
6273923,20442
6273927,20442
6273932,20442
6273939,20442
6273940,20442
6273947,20442
6273950,20442
6273956,20442
6273964,20442
6273967,20442
6273968,20442
6273998,20442
6274010,20442
6274020,20442
6274021,20442
6274033,20442
6274040,20442
6274041,20442
6274045,20442
6274053,20442
6274057,20442
6274061,20442
6274068,20442
6274077,20442
6274086,20442
6274092,20442
6274104,20442
6274109,20442
6274134,20442
6274136,20442
6274137,20442
6274140,20442
6274184,20442
6274198,20442
6274203,20442
6274204,20442
6274211,20442
6274216,20442
6274220,20442
6274236,20442
6274241,20442
6274243,20442
6274244,20442
6274248,20442
6274249,20442
6274257,20442
6274261,20442
6274262,20442
6274267,20442
6274269,20442
6274270,20442
6274277,20442
6274280,20442
6274281,20442
6274282,20442
6274295,20442
6274318,20442
6274364,20442
6274366,20442
6274383,20442
6274386,20442
6274395,20442
6274396,20442
6274397,20442
6274400,20442
6274401,20442
6274440,20442
6274445,20442
6274446,20442
6274448,20442
6274449,20442
6274452,20442
6274455,20442
6274457,20442
6274461,20442
6274465,20442
6274570,20442
6274577,20442
6274583,20442
6274584,20442
6274586,20442
6274587,20442
6274588,20442
6274592,20442
6274606,20442
6274607,20442
6274634,20442
6274643,20442
6274647,20442
6274649,20442
6274658,20442
6274659,20442
6274660,20442
6274663,20442
6274668,20442
6274670,20442
6274672,20442
6274673,20442
6274674,20442
6274679,20442
6274680,20442
6274681,20442
6274683,20442
6274687,20442
6274690,20442
6274698,20442
6274701,20442
6274726,20442
6274755,20442
6274779,20442
6274784,20442
6274787,20442
6274790,12192
6274830,20442
6274831,20442
6274842,20442
6274843,20442
6274859,20442
6274873,20770
6274876,20442
6274883,20442
6274884,20442
6274885,20442
6274892,20442
6274897,20442
6274908,20442
6274916,20442
6274919,20442
6274921,20442
6274929,20442
6274930,20442
6274932,20442
6274935,20442
6274936,20442
6274937,20442
6274941,20442
6274942,20442
6274946,20442
6274949,20442
6274952,14038
6274955,20442
6274962,20442
6274970,20442
6274985,20442
6274987,20442
6274988,20442
6274997,20442
6274998,20442
6275001,20442
6275003,20442
6275004,20442
6275187,20442
6275188,20442
6275197,20442
6275207,20442
6275209,20442
6275210,20442
6275214,20442
6275216,20442
6275218,20442
6275219,20442
6275222,20442
6275223,20442
6275225,20442
6275226,20442
6275227,20442
6275229,20442
6275230,20442
6275233,20442
6275234,20442
6275235,20442
6275243,20442
6275244,20442
6275248,20442
6275259,20442
6275265,20442
6275268,20442
6275270,20442
6275276,20442
6275283,20442
6275293,20442
6275301,20442
6275332,20442
6275386,20442
6275387,20442
6275388,20442
6275392,20442
6275393,20442
6275433,20442
6275436,20442
6275438,20442
6275442,20442
6275443,20442
6275447,20442
6275455,20442
6275459,20442
6275464,20442
6275465,20442
6275477,20442
6275478,20442
6275485,20442
6275486,20442
6275492,20442
6275500,20442
6275501,20442
6275502,20442
6275511,20442
6275516,20442
6275520,20442
6275521,20442
6275545,20442
6275555,20442
6275556,20442
6275557,20442
6275562,20442
6275569,20442
6275570,20442
6275575,20442
6275582,20442
6275592,20442
6275597,20442
6275598,20442
6275601,20442
6275602,20442
6275604,20442
6275610,20442
6275616,20442
6275628,20442
6275654,20442
6275658,20442
6275659,20442
6275663,20442
6275672,20442
6275677,18543
6275681,20442
6275686,20442
6275690,20442
6275693,20442
6275694,20442
6275695,20442
6275703,20442
6275705,20442
6275714,20442
6275717,20442
6275718,20442
6275721,20442
6275722,20442
6275724,20442
6275770,20442
6275787,20442
6275795,20442
6275796,20442
6275809,20442
6275813,20442
6275816,20442
6275820,20442
6275821,20442
6275833,20442
6275842,20442
6275845,20442
6275849,20442
6275851,20442
6275852,20442
6275871,20442
6275882,20442
6275885,20442
6275886,20442
6275893,20442
6275895,20442
6275924,20442
6275926,15305
6275927,20442
6275930,20442
6275940,20442
6275947,20442
6275952,20442
6275953,20442
6275956,20442
6275960,20442
6275980,20770
6275988,20442
6275989,20442
6275992,20442
6275993,20442
6276032,20442
6276035,20442
6276097,20442
6276098,20442
6276119,20442
6276140,20442
6276142,20442
6276143,20442
6276144,20442
6276147,20442
6276149,20442
6276152,20442
6276279,20442
6276285,20442
6276291,20442
6276310,20442
6276313,20442
6276320,20442
6276321,20442
6276341,20442
6276344,20442
6276354,20442
6276358,20442
6276369,20442
6276370,20442
6276372,20442
6276373,20442
6276374,20442
6276380,20442
6276382,20442
6276389,20442
6276392,20442
6276395,20442
6276400,20442
6276404,20442
6276406,20442
6276412,20442
6276413,20442
6276419,20442
6276423,20442
6276428,20442
6276432,20442
6276433,20442
6276438,20442
6276439,20442
6276458,20442
6276460,20442
6276466,20442
6276468,20442
6276470,20442
6276471,20442
6276475,20442
6276476,20442
6276480,20442
6276481,20442
6276496,20442
6276497,20442
6276517,20442
6276533,20442
6276536,20442
6276540,20442
6276553,20442
6276554,20442
6276555,20442
6276581,20442
6276586,20442
6276589,20442
6276592,20442
6276594,20442
6276616,20442
6276617,20442
6276618,20442
6276619,20442
6276620,20442
6276621,20442
6276636,20442
6276642,20442
6276643,20442
6276652,20442
6276654,20442
6276655,20442
6276659,20442
6276665,20442
6276667,20442
6276669,20442
6276671,20442
6276677,20442
6276680,20442
6276708,20442
6276713,20442
6276728,20442
6276735,20442
6276786,20442
6276806,20442
6276807,20442
6276808,20442
6276814,20442
6276840,20442
6276841,20442
6276911,20442
6276938,20442
6276939,20442
6276962,20442
6276983,20442
6276989,20442
6276991,20442
6276994,20442
6277006,20442
6277009,20442
6277010,20442
6277011,20442
6277013,20442
6277014,20442
6277022,20442
6277023,20442
6277029,20442
6277033,20442
6277044,20442
6277053,20442
6277061,20442
6277092,20442
6277094,20442
6277150,20442
6277257,20442
6277258,20442
6277262,20442
6277263,20442
6277264,20442
6277268,20442
6277269,20442
6277270,20442
6277275,20442
6277276,20442
6277281,20442
6277301,20442
6277303,20442
6277304,20442
6277306,20442
6277311,20442
6277315,20442
6277321,20442
6277387,20442
6277511,20442
6277512,20442
6277537,20442
6277545,20442
6277573,20442
6277576,20442
6277579,47288
6277580,20442
6277581,20442
6277584,20442
6277585,20442
6277600,20442
6277606,20442
6277607,20442
6277610,20442
6277612,20442
6277614,20442
6277616,20442
6277617,20442
6277802,20442
6277811,20442
6277819,20442
6277866,20442
6277869,20442
6277886,20442
6277895,20442
6277901,20442
6277904,20442
6277905,20442
6277911,20442
6277913,20442
6277916,20442
6277923,20442
6277924,20442
6277934,20442
6278179,20442
6278183,20442
6278193,20442
6278194,20442
6278196,20442
6278236,20442
6278243,20442
6278271,20442
6278273,20442
6278293,20442
6278295,20442
6278297,20442
6278298,20442
6278301,20442
6278302,20442
6278323,20442
6278389,20442
6278392,20442
6278494,20442
6278495,20442
6278512,12192
6278535,20442
6278536,20442
6278537,20442
6278545,20442
6278547,12192
6278548,20770
6278568,20442
6278569,20442
6278570,20442
6278577,20442
6278589,20442
6278590,20442
6278618,20442
6278619,20442
6278630,20442
6278634,20442
6278643,20442
6278648,20442
6278650,20442
6278651,20442
6278653,20442
6278660,20442
6278784,20442
6278794,20442
6278946,20442
6278947,20442
6278950,20442
6278952,20442
6278953,20442
6278957,20442
6278962,20442
6278966,20442
6278967,20442
6278971,20442
6278972,20442
6278973,20442
6278975,20442
6278976,20442
6278978,20442
6278979,20442
6278980,20442
6278981,20442
6278982,20442
6278984,20442
6279040,20442
6279041,20442
6279046,20442
6279050,20442
6279052,20442
6279059,20442
6279061,20442
6279063,20442
6279066,20442
6279073,20442
6279074,20442
6279075,20442
6279081,20442
6279085,20442
6279090,20442
6279095,20442
6279097,20442
6279100,20442
6279101,20442
6279102,20442
6279103,20442
6279110,20442
6279113,20442
6279114,20442
6279117,20442
6279121,20442
6279128,20442
6279136,20442
6279139,20442
6279142,20442
6279148,20442
6279169,20442
6279174,20442
6279179,20442
6279187,20442
6279188,20442
6279199,20442
6279201,20442
6279204,20442
6279215,20442
6279217,20442
6279222,20442
6279226,23035
6279230,20442
6279241,20442
6279242,20442
6279245,20442
6279246,20442
6279250,20442
6279262,20442
6279266,20442
6279267,20442
6279272,20442
6279273,20442
6279282,20442
6279286,20442
6279293,20442
6279303,20442
6279306,20442
6279307,20442
6279312,20442
6279323,20442
6279352,20442
6279449,20442
6279453,20442
6279461,20442
6279467,20442
6279487,20442
6279567,20442
6279615,20442
6279641,20442
6279644,20442
6279645,20442
6279647,20442
6279649,20442
6279650,20442
6279655,20442
6279657,20442
6279658,20442
6279659,20442
6279660,20442
6279664,20442
6279667,20442
6279669,20442
6279670,20442
6279671,20442
6279673,20442
6279677,20442
6279682,62417
6279686,26301
6279687,20442
6279708,20442
6279712,20442
6279726,20442
6279732,20442
6279741,20442
6279745,20442
6279749,20442
6279751,20442
6279753,20442
6279793,20442
6279799,20442
6279803,20442
6279810,20442
6279811,20442
6279813,20442
6279814,20442
6279815,20442
6279819,20442
6279824,20442
6279826,20442
6279827,20442
6279828,20442
6279831,20442
6279832,20442
6279837,20442
6279879,20442
6279884,20442
6279889,20442
6279890,20442
6279895,20442
6279902,23502
6279905,20442
6279926,20442
6279934,20442
6279938,20442
6279940,20442
6279972,20442
6279990,20442
6279991,20442
6280407,20442
6280449,20442
6280549,20442
6280573,20442
6280574,20442
6280576,20442
6280579,20442
6280582,20442
6280583,20442
6280584,20442
6280600,20442
6280605,20442
6280621,20442
6280622,20442
6280624,20442
6280631,20442
6280632,20442
6280638,20442
6280643,20442
6280646,20442
6280654,20442
6280662,20442
6280665,20442
6280667,20442
6280671,20442
6280672,20442
6280673,20442
6280676,20442
6280677,20442
6280686,20442
6280691,20442
6280692,20442
6280695,20442
6280696,20442
6280699,20442
6280708,20442
6280805,20442
6280811,20442
6280817,20442
6280820,20442
6280823,20442
6280827,20442
6280832,20442
6280837,20442
6280839,20442
6280840,20442
6280841,20442
6280843,20442
6280844,20442
6280848,20442
6280852,20442
6280856,20442
6280906,20442
6280911,20442
6280914,20442
6280919,20442
6280925,20442
6280928,37562
6280929,20442
6280983,20442
6280984,20770
6280992,20442
6280993,20442
6280995,20442
6280996,20442
6281002,20442
6281003,20442
6281004,20442
6281005,20442
6281007,20442
6281009,20442
6281010,20442
6281023,20442
6281026,20442
6281027,20442
6281112,20442
6281213,20442
6281219,20442
6281234,20442
6281236,20442
6281237,20442
6281250,20442
6281259,20442
6281260,20442
6281265,20770
6281268,20442
6281278,20442
6281279,20442
6281280,20442
6281282,20442
6281283,20442
6281284,20442
6281308,20442
6281327,20770
6281380,20442
6281396,20442
6281415,20442
6281416,20442
6281419,20442
6281462,20442
6281464,12192
6281465,20442
6281780,20442
6281781,20442
6281784,20442
6281817,20442
6281828,11735
6281842,20442
6281851,20442
6281864,20442
6281957,20442
6281970,20442
6282035,20442
6282039,20442
6282046,20442
6282087,20442
6282089,20442
6282091,20442
6282092,20442
6282093,20442
6282094,20442
6282098,20442
6282155,20442
6282156,20442
6282157,20442
6282177,20442
6282182,20442
6282193,20442
6282194,20442
6282198,20442
6282203,20442
6282212,20442
6282215,20442
6282223,20442
6282233,11735
6282234,20442
6282245,20442
6282246,20442
6282247,20442
6282249,20442
6282250,20442
6282251,20442
6282252,20442
6282253,20442
6282258,20442
6282266,20442
6282268,20442
6282271,20442
6282273,20442
6282274,20442
6282276,20442
6282281,20442
6282282,20442
6282283,20442
6282284,20442
6282286,20442
6282296,20442
6282299,20442
6282306,20442
6282315,20442
6282316,20442
6282320,20442
6282322,20442
6282336,20442
6282337,20442
6282341,20442
6282342,20442
6282344,20442
6282350,20442
6282354,20442
6282357,20442
6282361,12192
6282365,20442
6282366,20442
6282367,20442
6282369,20442
6282370,12270
6282371,20442
6282374,20442
6282375,20442
6282386,20442
6282399,20442
6282400,20442
6282403,20442
6282419,20770
6282422,20442
6282434,20442
6282446,20442
6282448,20442
6282504,20442
6282519,20442
6282564,20442
6282576,20442
6282579,20442
6282581,20442
6282589,20442
6282611,20442
6282613,12192
6282618,20770
6282630,20442
6282637,20770
6282638,20442
6282646,20442
6282647,20442
6282670,42099
6282673,20442
6282680,47217
6282691,20442
6282697,20442
6282711,20442
6282719,20442
6282731,20442
6282734,20442
6282750,20442
6282759,17380
6282773,20770
6282775,20442
6282777,20442
6282781,20442
6282782,20442
6282784,20442
6282787,20442
6282788,20442
6282791,20442
6282809,20442
6282815,20442
6282824,20442
6282827,20442
6282832,20442
6282833,20442
6282835,20442
6282840,12192
6282844,20442
6282855,20442
6282860,20442
6282861,20442
6282868,20442
6282871,20442
6282875,20442
6282878,20442
6282879,20442
6282880,20442
6282884,20442
6282887,20442
6282889,20442
6282892,20442
6282894,20442
6282895,20442
6282896,20442
6282907,20442
6282910,20442
6282912,20442
6282915,20442
6282924,20442
6282929,20442
6282930,20442
6282936,20442
6282942,20442
6282945,20442
6282946,20442
6282948,20442
6282949,20442
